clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;2;3826;0;1727862490846;1727862490850;true
0;0;3903;52083;1727862490847;1727862490851;false
0;1;3903;52083;1727862490847;1727862490851;false
0;2;3904;52083;1727862490871;1727862490875;false
0;1;3904;52083;1727862490872;1727862490875;false
0;0;3904;52083;1727862490873;1727862490877;false
1;1;3827;0;1727862490876;1727862490880;true
1;2;3827;0;1727862490876;1727862490880;true
1;0;3827;0;1727862490876;1727862490881;true
1;0;3828;0;1727862490917;1727862490922;true
1;2;3828;0;1727862490917;1727862490923;true
1;1;3828;0;1727862490917;1727862490923;true
0;2;3905;52083;1727862490921;1727862490925;false
0;0;3905;52083;1727862490921;1727862490925;false
0;1;3905;52083;1727862490921;1727862490926;false
1;0;3829;0;1727862490949;1727862490951;true
0;2;3906;52083;1727862490950;1727862490952;false
1;2;3829;0;1727862490949;1727862490952;true
1;1;3829;0;1727862490949;1727862490954;true
0;1;3906;52083;1727862490950;1727862490955;false
0;0;3906;52083;1727862490950;1727862490956;false
1;2;3830;0;1727862490980;1727862490983;true
1;1;3830;0;1727862490980;1727862490983;true
1;0;3830;0;1727862490980;1727862490984;true
0;1;3907;52083;1727862490981;1727862490984;false
0;2;3907;52083;1727862490981;1727862490984;false
0;0;3907;52083;1727862490981;1727862490985;false
1;0;3831;0;1727862491011;1727862491015;true
1;2;3831;0;1727862491011;1727862491015;true
1;1;3831;0;1727862491011;1727862491015;true
0;1;3908;52083;1727862491012;1727862491015;false
0;2;3908;52083;1727862491012;1727862491016;false
0;0;3908;52083;1727862491012;1727862491017;false
1;2;3832;0;1727862491044;1727862491046;true
1;1;3832;0;1727862491044;1727862491047;true
0;2;3909;52083;1727862491044;1727862491047;false
1;0;3832;0;1727862491044;1727862491048;true
0;0;3909;52083;1727862491044;1727862491049;false
0;1;3909;52083;1727862491045;1727862491049;false
1;2;3833;0;1727862491075;1727862491077;true
1;1;3833;0;1727862491075;1727862491078;true
1;0;3833;0;1727862491075;1727862491079;true
0;2;3910;52083;1727862491076;1727862491080;false
0;1;3910;52083;1727862491076;1727862491080;false
0;0;3910;52083;1727862491076;1727862491080;false
1;2;3834;0;1727862491107;1727862491110;true
1;0;3834;0;1727862491107;1727862491111;true
1;1;3834;0;1727862491107;1727862491111;true
0;1;3911;52083;1727862491107;1727862491112;false
0;2;3911;52083;1727862491108;1727862491113;false
0;0;3911;52083;1727862491108;1727862491113;false
0;0;3912;52083;1727862491136;1727862491141;false
0;2;3912;52083;1727862491136;1727862491141;false
0;1;3912;52083;1727862491136;1727862491141;false
1;0;3835;0;1727862491140;1727862491142;true
1;1;3835;0;1727862491140;1727862491143;true
1;2;3835;0;1727862491140;1727862491144;true
1;1;3836;0;1727862491173;1727862491177;true
0;2;3913;52083;1727862491172;1727862491177;false
0;1;3913;52083;1727862491172;1727862491177;false
0;0;3913;52083;1727862491172;1727862491177;false
1;2;3836;0;1727862491173;1727862491178;true
1;0;3836;0;1727862491173;1727862491178;true
1;2;3837;0;1727862491210;1727862491213;true
1;0;3837;0;1727862491210;1727862491215;true
1;1;3837;0;1727862491211;1727862491215;true
0;1;3914;52083;1727862491211;1727862491215;false
0;2;3914;52083;1727862491211;1727862491216;false
0;0;3914;52083;1727862491211;1727862491216;false
1;1;3838;0;1727862491242;1727862491246;true
1;2;3838;0;1727862491242;1727862491246;true
0;0;3915;52083;1727862491243;1727862491246;false
0;1;3915;52083;1727862491243;1727862491247;false
1;0;3838;0;1727862491242;1727862491247;true
0;2;3915;52083;1727862491243;1727862491247;false
0;2;3916;52083;1727862491268;1727862491273;false
0;0;3916;52083;1727862491268;1727862491274;false
0;1;3916;52083;1727862491269;1727862491274;false
1;2;3839;0;1727862491272;1727862491274;true
1;0;3839;0;1727862491272;1727862491275;true
1;1;3839;0;1727862491272;1727862491275;true
1;2;3840;0;1727862491307;1727862491309;true
1;0;3840;0;1727862491307;1727862491311;true
0;2;3917;52083;1727862491307;1727862491311;false
1;1;3840;0;1727862491307;1727862491311;true
0;1;3917;52083;1727862491307;1727862491311;false
0;0;3917;52083;1727862491308;1727862491312;false
0;2;3918;52083;1727862491334;1727862491338;false
0;0;3918;52083;1727862491333;1727862491338;false
0;1;3918;52083;1727862491333;1727862491339;false
1;0;3841;0;1727862491338;1727862491342;true
1;2;3841;0;1727862491338;1727862491343;true
1;1;3841;0;1727862491338;1727862491343;true
1;0;3842;0;1727862491380;1727862491383;true
1;2;3842;0;1727862491380;1727862491383;true
1;1;3842;0;1727862491380;1727862491385;true
0;2;3919;52083;1727862491382;1727862491386;false
0;1;3919;52083;1727862491381;1727862491386;false
0;0;3919;52083;1727862491385;1727862491387;false
1;2;3843;0;1727862491411;1727862491413;true
1;0;3843;0;1727862491411;1727862491413;true
0;2;3920;52083;1727862491413;1727862491413;false
1;1;3843;0;1727862491411;1727862491413;true
0;1;3920;52083;1727862491413;1727862491417;false
0;0;3920;52083;1727862491413;1727862491417;false
1;0;3844;0;1727862491444;1727862491445;true
1;1;3844;0;1727862491444;1727862491452;true
1;2;3844;0;1727862491442;1727862491452;true
0;1;3921;52083;1727862491452;1727862491452;false
0;2;3921;52083;1727862491452;1727862491452;false
0;0;3921;52083;1727862491452;1727862491452;false
0;0;3922;52083;1727862491467;1727862491471;false
0;1;3922;52083;1727862491467;1727862491472;false
0;2;3922;52083;1727862491467;1727862491472;false
1;1;3845;0;1727862491470;1727862491473;true
1;0;3845;0;1727862491470;1727862491473;true
1;2;3845;0;1727862491470;1727862491475;true
1;1;3846;0;1727862491504;1727862491507;true
0;1;3923;52083;1727862491501;1727862491507;false
0;2;3923;52083;1727862491501;1727862491507;false
1;0;3846;0;1727862491504;1727862491507;true
1;2;3846;0;1727862491504;1727862491508;true
0;0;3923;52083;1727862491500;1727862491508;false
0;2;3924;52083;1727862491532;1727862491536;false
0;1;3924;52083;1727862491533;1727862491537;false
0;0;3924;52083;1727862491532;1727862491537;false
1;0;3847;0;1727862491536;1727862491540;true
1;1;3847;0;1727862491536;1727862491541;true
1;2;3847;0;1727862491536;1727862491541;true
0;1;3925;52083;1727862491563;1727862491567;false
0;2;3925;52083;1727862491564;1727862491569;false
0;0;3925;52083;1727862491566;1727862491570;false
1;1;3848;0;1727862491569;1727862491573;true
1;0;3848;0;1727862491569;1727862491574;true
1;2;3848;0;1727862491569;1727862491574;true
1;1;3849;0;1727862491610;1727862491611;true
0;1;3926;52083;1727862491611;1727862491613;false
1;0;3849;0;1727862491610;1727862491614;true
1;2;3849;0;1727862491610;1727862491614;true
0;0;3926;52083;1727862491612;1727862491615;false
0;2;3926;52083;1727862491612;1727862491617;false
1;0;3850;0;1727862491637;1727862491641;true
1;1;3850;0;1727862491637;1727862491641;true
1;2;3850;0;1727862491637;1727862491641;true
1;2;3851;0;1727862491672;1727862491673;true
1;1;3851;0;1727862491672;1727862491673;true
1;0;3851;0;1727862491672;1727862491675;true
1;1;3852;0;1727862491702;1727862491704;true
1;0;3852;0;1727862491702;1727862491705;true
1;2;3852;0;1727862491702;1727862491706;true
1;2;3853;0;1727862491735;1727862491738;true
1;1;3853;0;1727862491735;1727862491739;true
1;0;3853;0;1727862491735;1727862491739;true
1;1;3854;0;1727862491777;1727862491778;true
1;0;3854;0;1727862491777;1727862491778;true
1;2;3854;0;1727862491777;1727862491780;true
1;1;3855;0;1727862491812;1727862491814;true
1;2;3855;0;1727862491812;1727862491816;true
1;0;3855;0;1727862491812;1727862491816;true
1;2;3856;0;1727862491833;1727862491835;true
1;1;3856;0;1727862491833;1727862491835;true
1;0;3856;0;1727862491833;1727862491837;true
1;0;3857;0;1727862491877;1727862491879;true
1;1;3857;0;1727862491877;1727862491879;true
1;2;3857;0;1727862491877;1727862491879;true
1;2;3858;0;1727862491903;1727862491905;true
1;1;3858;0;1727862491903;1727862491905;true
1;0;3858;0;1727862491903;1727862491905;true
1;1;3859;0;1727862491938;1727862491942;true
1;2;3859;0;1727862491938;1727862491942;true
1;0;3859;0;1727862491938;1727862491942;true
1;2;3860;0;1727862491970;1727862491972;true
1;0;3860;0;1727862491970;1727862491972;true
1;1;3860;0;1727862491970;1727862491972;true
1;2;3861;0;1727862492004;1727862492007;true
1;1;3861;0;1727862492004;1727862492007;true
1;0;3861;0;1727862492004;1727862492007;true
1;0;3862;0;1727862492044;1727862492048;true
1;2;3862;0;1727862492044;1727862492048;true
1;1;3862;0;1727862492044;1727862492048;true
1;0;3863;0;1727862492076;1727862492078;true
1;2;3863;0;1727862492076;1727862492078;true
1;1;3863;0;1727862492076;1727862492078;true
1;0;3864;0;1727862492108;1727862492109;true
1;2;3864;0;1727862492108;1727862492109;true
1;1;3864;0;1727862492108;1727862492109;true
1;0;3865;0;1727862492134;1727862492136;true
1;2;3865;0;1727862492133;1727862492136;true
1;1;3865;0;1727862492134;1727862492136;true
1;2;3866;0;1727862492163;1727862492163;true
1;0;3866;0;1727862492163;1727862492166;true
1;1;3866;0;1727862492163;1727862492166;true
1;1;3867;0;1727862492205;1727862492205;true
1;2;3867;0;1727862492205;1727862492205;true
1;0;3867;0;1727862492205;1727862492205;true
1;2;3868;0;1727862492236;1727862492236;true
1;0;3868;0;1727862492236;1727862492236;true
1;1;3868;0;1727862492236;1727862492236;true
1;2;3869;0;1727862492276;1727862492278;true
1;1;3869;0;1727862492276;1727862492278;true
1;0;3869;0;1727862492276;1727862492278;true
1;0;3870;0;1727862492301;1727862492302;true
1;2;3870;0;1727862492301;1727862492302;true
1;1;3870;0;1727862492301;1727862492302;true
1;1;3871;0;1727862492336;1727862492337;true
1;0;3871;0;1727862492336;1727862492339;true
1;2;3871;0;1727862492336;1727862492339;true
1;0;3872;0;1727862492368;1727862492370;true
1;2;3872;0;1727862492368;1727862492371;true
1;1;3872;0;1727862492368;1727862492371;true
1;0;3873;0;1727862492402;1727862492404;true
1;2;3873;0;1727862492402;1727862492404;true
1;1;3873;0;1727862492402;1727862492404;true
1;2;3874;0;1727862492435;1727862492436;true
1;0;3874;0;1727862492435;1727862492436;true
1;1;3874;0;1727862492435;1727862492438;true
1;0;3875;0;1727862492476;1727862492479;true
1;2;3875;0;1727862492476;1727862492479;true
1;1;3875;0;1727862492476;1727862492479;true
1;1;3876;0;1727862492500;1727862492501;true
1;0;3876;0;1727862492500;1727862492501;true
1;2;3876;0;1727862492500;1727862492501;true
1;0;3877;0;1727862492541;1727862492545;true
1;1;3877;0;1727862492541;1727862492545;true
1;2;3877;0;1727862492541;1727862492545;true
1;2;3878;0;1727862492572;1727862492573;true
1;0;3878;0;1727862492572;1727862492575;true
1;1;3878;0;1727862492572;1727862492575;true
1;2;3879;0;1727862492593;1727862492595;true
1;0;3879;0;1727862492593;1727862492595;true
1;1;3879;0;1727862492593;1727862492595;true
1;2;3880;0;1727862492640;1727862492644;true
1;0;3880;0;1727862492640;1727862492644;true
1;1;3880;0;1727862492640;1727862492644;true
1;0;3881;0;1727862492671;1727862492675;true
1;1;3881;0;1727862492671;1727862492676;true
1;2;3881;0;1727862492671;1727862492676;true
1;2;3882;0;1727862492703;1727862492703;true
1;0;3882;0;1727862492703;1727862492706;true
1;1;3882;0;1727862492703;1727862492706;true
1;1;3883;0;1727862492727;1727862492727;true
1;2;3883;0;1727862492727;1727862492730;true
1;0;3883;0;1727862492727;1727862492730;true
1;1;3884;0;1727862492757;1727862492760;true
1;0;3884;0;1727862492757;1727862492760;true
1;2;3884;0;1727862492757;1727862492760;true
1;1;3885;0;1727862492805;1727862492807;true
1;2;3885;0;1727862492805;1727862492809;true
1;0;3885;0;1727862492805;1727862492809;true
1;1;3886;0;1727862492837;1727862492840;true
1;0;3886;0;1727862492837;1727862492841;true
1;2;3886;0;1727862492837;1727862492841;true
1;1;3887;0;1727862492869;1727862492871;true
1;2;3887;0;1727862492869;1727862492871;true
1;0;3887;0;1727862492869;1727862492871;true
1;2;3888;0;1727862492901;1727862492902;true
1;0;3888;0;1727862492901;1727862492902;true
1;1;3888;0;1727862492901;1727862492904;true
1;0;3889;0;1727862492923;1727862492923;true
1;2;3889;0;1727862492923;1727862492923;true
1;1;3889;0;1727862492923;1727862492923;true
1;2;3890;0;1727862492955;1727862492957;true
1;1;3890;0;1727862492955;1727862492957;true
1;0;3890;0;1727862492955;1727862492957;true
1;1;3891;0;1727862493002;1727862493005;true
1;0;3891;0;1727862493002;1727862493005;true
1;2;3891;0;1727862493002;1727862493005;true
1;2;3892;0;1727862493034;1727862493036;true
1;1;3892;0;1727862493034;1727862493038;true
1;0;3892;0;1727862493034;1727862493038;true
1;0;3893;0;1727862493066;1727862493068;true
1;1;3893;0;1727862493066;1727862493068;true
1;2;3893;0;1727862493066;1727862493068;true
1;1;3894;0;1727862493088;1727862493092;true
1;0;3894;0;1727862493088;1727862493092;true
1;2;3894;0;1727862493088;1727862493092;true
1;2;3895;0;1727862493135;1727862493138;true
1;0;3895;0;1727862493135;1727862493139;true
1;1;3895;0;1727862493135;1727862493139;true
1;2;3896;0;1727862493166;1727862493169;true
1;1;3896;0;1727862493167;1727862493169;true
1;0;3896;0;1727862493166;1727862493169;true
1;0;3897;0;1727862493193;1727862493194;true
1;2;3897;0;1727862493193;1727862493194;true
1;1;3897;0;1727862493193;1727862493194;true
1;1;3898;0;1727862493220;1727862493224;true
1;2;3898;0;1727862493220;1727862493224;true
1;0;3898;0;1727862493220;1727862493224;true
1;1;3899;0;1727862493255;1727862493255;true
1;2;3899;0;1727862493254;1727862493255;true
1;0;3899;0;1727862493255;1727862493259;true
1;1;3900;0;1727862493287;1727862493289;true
1;0;3900;0;1727862493287;1727862493289;true
1;2;3900;0;1727862493287;1727862493289;true
1;0;3901;0;1727862493318;1727862493320;true
1;2;3901;0;1727862493318;1727862493320;true
1;1;3901;0;1727862493318;1727862493320;true
1;0;3902;0;1727862493365;1727862493365;true
1;1;3902;0;1727862493365;1727862493368;true
1;2;3902;0;1727862493365;1727862493368;true
1;1;3903;0;1727862493387;1727862493389;true
1;0;3903;0;1727862493387;1727862493392;true
1;2;3903;0;1727862493387;1727862493392;true
1;2;3904;0;1727862493430;1727862493434;true
1;0;3904;0;1727862493430;1727862493434;true
1;1;3904;0;1727862493430;1727862493434;true
1;1;3905;0;1727862493462;1727862493462;true
1;0;3905;0;1727862493462;1727862493462;true
1;2;3905;0;1727862493462;1727862493466;true
1;2;3906;0;1727862493494;1727862493496;true
1;1;3906;0;1727862493494;1727862493496;true
1;0;3906;0;1727862493494;1727862493496;true
1;2;3907;0;1727862493526;1727862493526;true
1;1;3907;0;1727862493526;1727862493526;true
1;0;3907;0;1727862493526;1727862493526;true
1;1;3908;0;1727862493552;1727862493552;true
1;0;3908;0;1727862493552;1727862493557;true
1;2;3908;0;1727862493552;1727862493557;true
1;1;3909;0;1727862493583;1727862493583;true
1;2;3909;0;1727862493583;1727862493583;true
1;0;3909;0;1727862493583;1727862493583;true
1;2;3910;0;1727862493622;1727862493624;true
1;0;3910;0;1727862493622;1727862493624;true
1;1;3910;0;1727862493622;1727862493624;true
1;1;3911;0;1727862493652;1727862493655;true
1;2;3911;0;1727862493652;1727862493655;true
1;0;3911;0;1727862493652;1727862493655;true
1;1;3912;0;1727862493684;1727862493689;true
1;2;3912;0;1727862493684;1727862493689;true
1;0;3912;0;1727862493684;1727862493689;true
1;2;3913;0;1727862493715;1727862493718;true
1;0;3913;0;1727862493715;1727862493720;true
1;1;3913;0;1727862493715;1727862493720;true
1;1;3914;0;1727862493747;1727862493747;true
1;0;3914;0;1727862493747;1727862493751;true
1;2;3914;0;1727862493747;1727862493751;true
1;2;3915;0;1727862493784;1727862493786;true
1;0;3915;0;1727862493784;1727862493787;true
1;1;3915;0;1727862493784;1727862493787;true
1;2;3916;0;1727862493818;1727862493818;true
1;1;3916;0;1727862493817;1727862493818;true
1;0;3916;0;1727862493817;1727862493822;true
1;0;3917;0;1727862493849;1727862493852;true
1;1;3917;0;1727862493849;1727862493852;true
1;2;3917;0;1727862493849;1727862493852;true
1;2;3918;0;1727862493881;1727862493883;true
1;1;3918;0;1727862493881;1727862493883;true
1;0;3918;0;1727862493881;1727862493883;true
1;0;3919;0;1727862493913;1727862493917;true
1;2;3919;0;1727862493913;1727862493917;true
1;1;3919;0;1727862493913;1727862493917;true
1;1;3920;0;1727862493950;1727862493952;true
1;2;3920;0;1727862493950;1727862493952;true
1;0;3920;0;1727862493950;1727862493952;true
1;1;3921;0;1727862493991;1727862493991;true
1;2;3921;0;1727862493991;1727862493991;true
1;0;3921;0;1727862493991;1727862493991;true
1;2;3922;0;1727862494023;1727862494025;true
1;1;3922;0;1727862494023;1727862494025;true
1;0;3922;0;1727862494023;1727862494026;true
1;2;3923;0;1727862494055;1727862494055;true
1;1;3923;0;1727862494055;1727862494058;true
1;0;3923;0;1727862494055;1727862494058;true
1;2;3924;0;1727862494086;1727862494087;true
1;0;3924;0;1727862494086;1727862494087;true
1;1;3924;0;1727862494086;1727862494089;true
1;1;3925;0;1727862494118;1727862494121;true
1;2;3925;0;1727862494118;1727862494122;true
1;0;3925;0;1727862494118;1727862494122;true
1;1;3926;0;1727862494158;1727862494160;true
1;2;3926;0;1727862494158;1727862494160;true
1;0;3926;0;1727862494158;1727862494160;true
1;2;3927;0;1727862494182;1727862494184;true
1;0;3927;0;1727862494182;1727862494186;true
1;1;3927;0;1727862494182;1727862494186;true
1;2;3928;0;1727862494213;1727862494216;true
1;0;3928;0;1727862494213;1727862494217;true
1;1;3928;0;1727862494213;1727862494217;true
1;2;3929;0;1727862494245;1727862494248;true
1;1;3929;0;1727862494245;1727862494248;true
1;0;3929;0;1727862494245;1727862494248;true
1;2;3930;0;1727862494281;1727862494283;true
1;0;3930;0;1727862494283;1727862494283;true
1;1;3930;0;1727862494283;1727862494283;true
1;0;3931;0;1727862494315;1727862494318;true
1;2;3931;0;1727862494315;1727862494318;true
1;1;3931;0;1727862494315;1727862494318;true
1;0;3932;0;1727862494354;1727862494354;true
1;1;3932;0;1727862494354;1727862494357;true
1;2;3932;0;1727862494354;1727862494357;true
1;2;3933;0;1727862494378;1727862494380;true
1;1;3933;0;1727862494378;1727862494381;true
1;0;3933;0;1727862494378;1727862494381;true
1;2;3934;0;1727862494411;1727862494412;true
1;1;3934;0;1727862494412;1727862494414;true
1;0;3934;0;1727862494412;1727862494414;true
1;1;3935;0;1727862494442;1727862494446;true
1;0;3935;0;1727862494442;1727862494446;true
1;2;3935;0;1727862494442;1727862494446;true
1;0;3936;0;1727862494474;1727862494475;true
1;2;3936;0;1727862494474;1727862494475;true
1;1;3936;0;1727862494474;1727862494475;true
1;2;3937;0;1727862494513;1727862494513;true
1;1;3937;0;1727862494513;1727862494513;true
1;0;3937;0;1727862494513;1727862494513;true
1;0;3938;0;1727862494540;1727862494542;true
1;1;3938;0;1727862494540;1727862494544;true
1;2;3938;0;1727862494540;1727862494544;true
1;0;3939;0;1727862494581;1727862494583;true
1;2;3939;0;1727862494581;1727862494583;true
1;1;3939;0;1727862494582;1727862494583;true
1;2;3940;0;1727862494610;1727862494612;true
1;0;3940;0;1727862494610;1727862494614;true
1;1;3940;0;1727862494610;1727862494614;true
1;1;3941;0;1727862494643;1727862494643;true
1;2;3941;0;1727862494643;1727862494646;true
1;0;3941;0;1727862494643;1727862494646;true
1;1;3942;0;1727862494671;1727862494671;true
1;0;3942;0;1727862494671;1727862494674;true
1;2;3942;0;1727862494671;1727862494674;true
1;2;3943;0;1727862494712;1727862494712;true
1;0;3943;0;1727862494712;1727862494715;true
1;1;3943;0;1727862494712;1727862494715;true
1;2;3944;0;1727862494744;1727862494746;true
1;1;3944;0;1727862494744;1727862494746;true
1;0;3944;0;1727862494744;1727862494746;true
1;2;3945;0;1727862494770;1727862494773;true
1;1;3945;0;1727862494770;1727862494773;true
1;0;3945;0;1727862494770;1727862494774;true
1;1;3946;0;1727862494805;1727862494806;true
1;2;3946;0;1727862494805;1727862494807;true
1;0;3946;0;1727862494805;1727862494808;true
1;0;3947;0;1727862494844;1727862494846;true
1;2;3947;0;1727862494844;1727862494848;true
1;1;3947;0;1727862494844;1727862494848;true
1;0;3948;0;1727862494877;1727862494879;true
1;2;3948;0;1727862494877;1727862494881;true
1;1;3948;0;1727862494877;1727862494881;true
1;0;3949;0;1727862494904;1727862494907;true
1;1;3949;0;1727862494904;1727862494907;true
1;2;3949;0;1727862494904;1727862494907;true
1;0;3950;0;1727862494941;1727862494943;true
1;2;3950;0;1727862494941;1727862494943;true
1;1;3950;0;1727862494941;1727862494943;true
1;2;3951;0;1727862494973;1727862494977;true
1;1;3951;0;1727862494973;1727862494977;true
1;0;3951;0;1727862494973;1727862494977;true
1;2;3952;0;1727862495010;1727862495011;true
1;1;3952;0;1727862495010;1727862495011;true
1;0;3952;0;1727862495010;1727862495011;true
1;2;3953;0;1727862495041;1727862495044;true
1;0;3953;0;1727862495041;1727862495044;true
1;1;3953;0;1727862495041;1727862495044;true
1;2;3954;0;1727862495073;1727862495073;true
1;0;3954;0;1727862495073;1727862495076;true
1;1;3954;0;1727862495073;1727862495076;true
1;0;3955;0;1727862495100;1727862495102;true
1;1;3955;0;1727862495100;1727862495103;true
1;2;3955;0;1727862495100;1727862495103;true
1;1;3956;0;1727862495142;1727862495144;true
1;0;3956;0;1727862495142;1727862495144;true
1;2;3956;0;1727862495142;1727862495144;true
1;0;3957;0;1727862495170;1727862495170;true
1;1;3957;0;1727862495170;1727862495170;true
1;2;3957;0;1727862495170;1727862495170;true
1;1;3958;0;1727862495209;1727862495209;true
1;2;3958;0;1727862495208;1727862495209;true
1;0;3958;0;1727862495209;1727862495211;true
1;0;3959;0;1727862495233;1727862495236;true
1;2;3959;0;1727862495233;1727862495237;true
1;1;3959;0;1727862495233;1727862495237;true
1;0;3960;0;1727862495274;1727862495277;true
1;1;3960;0;1727862495274;1727862495277;true
1;2;3960;0;1727862495274;1727862495277;true
1;1;3961;0;1727862495308;1727862495311;true
1;0;3961;0;1727862495307;1727862495312;true
1;2;3961;0;1727862495307;1727862495312;true
1;1;3962;0;1727862495332;1727862495334;true
1;0;3962;0;1727862495332;1727862495334;true
1;2;3962;0;1727862495332;1727862495336;true
1;0;3963;0;1727862495366;1727862495369;true
1;1;3963;0;1727862495366;1727862495370;true
1;2;3963;0;1727862495366;1727862495370;true
1;2;3964;0;1727862495399;1727862495401;true
1;0;3964;0;1727862495399;1727862495401;true
1;1;3964;0;1727862495399;1727862495401;true
1;1;3965;0;1727862495440;1727862495443;true
1;2;3965;0;1727862495440;1727862495443;true
1;0;3965;0;1727862495440;1727862495444;true
1;0;3966;0;1727862495473;1727862495475;true
1;2;3966;0;1727862495473;1727862495475;true
1;1;3966;0;1727862495473;1727862495477;true
1;1;3967;0;1727862495506;1727862495509;true
1;2;3967;0;1727862495506;1727862495509;true
1;0;3967;0;1727862495506;1727862495509;true
1;1;3968;0;1727862495534;1727862495535;true
1;0;3968;0;1727862495534;1727862495535;true
1;2;3968;0;1727862495534;1727862495536;true
1;0;3969;0;1727862495564;1727862495566;true
1;2;3969;0;1727862495564;1727862495567;true
1;1;3969;0;1727862495564;1727862495567;true
1;2;3970;0;1727862495598;1727862495600;true
1;0;3970;0;1727862495598;1727862495600;true
1;1;3970;0;1727862495598;1727862495600;true
1;2;3971;0;1727862495631;1727862495634;true
1;1;3971;0;1727862495631;1727862495634;true
1;0;3971;0;1727862495631;1727862495634;true
1;1;3972;0;1727862495671;1727862495672;true
1;0;3972;0;1727862495671;1727862495675;true
1;2;3972;0;1727862495671;1727862495675;true
1;2;3973;0;1727862495705;1727862495708;true
1;0;3973;0;1727862495705;1727862495708;true
1;1;3973;0;1727862495705;1727862495708;true
1;2;3974;0;1727862495731;1727862495734;true
1;1;3974;0;1727862495731;1727862495734;true
1;0;3974;0;1727862495731;1727862495734;true
1;2;3975;0;1727862495770;1727862495775;true
1;0;3975;0;1727862495770;1727862495775;true
1;1;3975;0;1727862495770;1727862495775;true
1;0;3976;0;1727862495796;1727862495796;true
1;1;3976;0;1727862495796;1727862495798;true
1;2;3976;0;1727862495796;1727862495798;true
1;2;3977;0;1727862495830;1727862495831;true
1;1;3977;0;1727862495830;1727862495831;true
1;0;3977;0;1727862495830;1727862495832;true
1;0;3978;0;1727862495862;1727862495865;true
1;2;3978;0;1727862495862;1727862495865;true
1;1;3978;0;1727862495862;1727862495865;true
1;0;3979;0;1727862495903;1727862495906;true
1;1;3979;0;1727862495903;1727862495906;true
1;2;3979;0;1727862495903;1727862495906;true
1;2;3980;0;1727862495927;1727862495929;true
1;0;3980;0;1727862495927;1727862495929;true
1;1;3980;0;1727862495927;1727862495929;true
1;2;3981;0;1727862495960;1727862495962;true
1;0;3981;0;1727862495960;1727862495962;true
1;1;3981;0;1727862495960;1727862495962;true
1;1;3982;0;1727862495995;1727862495995;true
1;0;3982;0;1727862495995;1727862495998;true
1;2;3982;0;1727862495995;1727862495998;true
1;1;3983;0;1727862496035;1727862496037;true
1;0;3983;0;1727862496035;1727862496037;true
1;2;3983;0;1727862496035;1727862496037;true
1;2;3984;0;1727862496068;1727862496069;true
1;0;3984;0;1727862496068;1727862496069;true
1;1;3984;0;1727862496068;1727862496069;true
1;1;3985;0;1727862496099;1727862496102;true
1;2;3985;0;1727862496099;1727862496102;true
1;0;3985;0;1727862496099;1727862496102;true
1;1;3986;0;1727862496130;1727862496130;true
1;2;3986;0;1727862496130;1727862496134;true
1;0;3986;0;1727862496130;1727862496134;true
1;2;3987;0;1727862496166;1727862496168;true
1;0;3987;0;1727862496166;1727862496169;true
1;1;3987;0;1727862496166;1727862496169;true
1;0;3988;0;1727862496199;1727862496202;true
1;1;3988;0;1727862496199;1727862496202;true
1;2;3988;0;1727862496199;1727862496202;true
1;2;3989;0;1727862496229;1727862496231;true
1;0;3989;0;1727862496229;1727862496231;true
1;1;3989;0;1727862496229;1727862496231;true
1;0;3990;0;1727862496261;1727862496262;true
1;2;3990;0;1727862496261;1727862496263;true
1;1;3990;0;1727862496261;1727862496264;true
1;0;3991;0;1727862496302;1727862496305;true
1;2;3991;0;1727862496302;1727862496305;true
1;1;3991;0;1727862496302;1727862496305;true
1;0;3992;0;1727862496334;1727862496335;true
1;1;3992;0;1727862496334;1727862496338;true
1;2;3992;0;1727862496334;1727862496338;true
1;2;3993;0;1727862496365;1727862496368;true
1;0;3993;0;1727862496366;1727862496370;true
1;1;3993;0;1727862496366;1727862496370;true
1;0;3994;0;1727862496398;1727862496399;true
1;2;3994;0;1727862496398;1727862496401;true
1;1;3994;0;1727862496398;1727862496401;true
1;0;3995;0;1727862496429;1727862496429;true
1;2;3995;0;1727862496429;1727862496429;true
1;1;3995;0;1727862496429;1727862496429;true
1;2;3996;0;1727862496454;1727862496456;true
1;0;3996;0;1727862496454;1727862496456;true
1;1;3996;0;1727862496454;1727862496457;true
1;2;3997;0;1727862496486;1727862496488;true
1;1;3997;0;1727862496486;1727862496490;true
1;0;3997;0;1727862496486;1727862496490;true
1;2;3998;0;1727862496520;1727862496522;true
1;0;3998;0;1727862496520;1727862496523;true
1;1;3998;0;1727862496520;1727862496523;true
1;0;3999;0;1727862496557;1727862496559;true
1;2;3999;0;1727862496557;1727862496559;true
1;1;3999;0;1727862496557;1727862496561;true
1;1;4000;0;1727862496586;1727862496589;true
1;2;4000;0;1727862496586;1727862496589;true
1;0;4000;0;1727862496586;1727862496589;true
1;2;4001;0;1727862496632;1727862496633;true
1;0;4001;0;1727862496633;1727862496635;true
1;1;4001;0;1727862496633;1727862496637;true
1;1;4002;0;1727862496661;1727862496662;true
1;2;4002;0;1727862496660;1727862496662;true
1;0;4002;0;1727862496660;1727862496665;true
1;2;4003;0;1727862496697;1727862496699;true
1;1;4003;0;1727862496699;1727862496703;true
1;0;4003;0;1727862496699;1727862496703;true
