clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;1;3655;52083;1727862485201;1727862485205;false
1;0;3656;52083;1727862485237;1727862485240;false
0;2;3733;0;1727862485237;1727862485240;true
0;0;3733;0;1727862485237;1727862485241;true
0;1;3733;0;1727862485237;1727862485241;true
1;2;3656;52083;1727862485237;1727862485241;false
1;1;3656;52083;1727862485239;1727862485242;false
0;0;3734;0;1727862485269;1727862485272;true
0;1;3734;0;1727862485269;1727862485272;true
0;2;3734;0;1727862485269;1727862485274;true
1;2;3657;52083;1727862485270;1727862485275;false
1;1;3657;52083;1727862485271;1727862485275;false
1;0;3657;52083;1727862485269;1727862485276;false
0;1;3735;0;1727862485301;1727862485302;true
0;2;3735;0;1727862485301;1727862485303;true
0;0;3735;0;1727862485301;1727862485304;true
1;2;3658;52083;1727862485302;1727862485305;false
1;0;3658;52083;1727862485303;1727862485307;false
1;1;3658;52083;1727862485303;1727862485307;false
0;0;3736;0;1727862485331;1727862485335;true
0;1;3736;0;1727862485331;1727862485335;true
0;2;3736;0;1727862485331;1727862485336;true
1;0;3659;52083;1727862485333;1727862485336;false
1;2;3659;52083;1727862485332;1727862485337;false
1;1;3659;52083;1727862485332;1727862485337;false
0;0;3737;0;1727862485362;1727862485367;true
0;1;3737;0;1727862485362;1727862485367;true
0;2;3737;0;1727862485362;1727862485367;true
1;0;3660;52083;1727862485366;1727862485369;false
1;2;3660;52083;1727862485367;1727862485372;false
1;1;3660;52083;1727862485367;1727862485372;false
1;2;3661;52083;1727862485402;1727862485405;false
0;0;3738;0;1727862485402;1727862485406;true
1;1;3661;52083;1727862485403;1727862485406;false
0;2;3738;0;1727862485402;1727862485407;true
1;0;3661;52083;1727862485402;1727862485407;false
0;1;3738;0;1727862485402;1727862485408;true
0;0;3739;0;1727862485433;1727862485435;true
0;1;3739;0;1727862485433;1727862485436;true
0;2;3739;0;1727862485433;1727862485437;true
1;1;3662;52083;1727862485434;1727862485438;false
1;0;3662;52083;1727862485434;1727862485439;false
1;2;3662;52083;1727862485434;1727862485440;false
0;1;3740;0;1727862485465;1727862485467;true
0;2;3740;0;1727862485465;1727862485469;true
0;0;3740;0;1727862485465;1727862485469;true
1;1;3663;52083;1727862485467;1727862485470;false
1;0;3663;52083;1727862485466;1727862485471;false
1;2;3663;52083;1727862485466;1727862485472;false
0;1;3741;0;1727862485492;1727862485496;true
0;0;3741;0;1727862485492;1727862485496;true
0;2;3741;0;1727862485492;1727862485498;true
1;0;3664;52083;1727862485497;1727862485502;false
1;1;3664;52083;1727862485497;1727862485503;false
1;2;3664;52083;1727862485497;1727862485503;false
0;2;3742;0;1727862485532;1727862485536;true
1;1;3665;52083;1727862485533;1727862485536;false
0;1;3742;0;1727862485532;1727862485536;true
0;0;3742;0;1727862485532;1727862485536;true
1;2;3665;52083;1727862485533;1727862485537;false
1;0;3665;52083;1727862485533;1727862485537;false
0;0;3743;0;1727862485564;1727862485567;true
0;1;3743;0;1727862485564;1727862485568;true
0;2;3743;0;1727862485564;1727862485568;true
1;0;3666;52083;1727862485565;1727862485568;false
1;1;3666;52083;1727862485565;1727862485569;false
1;2;3666;52083;1727862485564;1727862485569;false
0;1;3744;0;1727862485596;1727862485598;true
0;0;3744;0;1727862485596;1727862485599;true
0;2;3744;0;1727862485596;1727862485600;true
1;2;3667;52083;1727862485596;1727862485601;false
1;0;3667;52083;1727862485596;1727862485601;false
1;1;3667;52083;1727862485597;1727862485601;false
0;2;3745;0;1727862485627;1727862485630;true
0;1;3745;0;1727862485627;1727862485632;true
0;0;3745;0;1727862485627;1727862485632;true
1;2;3668;52083;1727862485629;1727862485633;false
1;1;3668;52083;1727862485629;1727862485634;false
1;0;3668;52083;1727862485629;1727862485634;false
0;1;3746;0;1727862485658;1727862485662;true
0;2;3746;0;1727862485658;1727862485663;true
0;0;3746;0;1727862485658;1727862485664;true
1;1;3669;52083;1727862485662;1727862485667;false
1;0;3669;52083;1727862485662;1727862485667;false
1;2;3669;52083;1727862485662;1727862485667;false
0;1;3747;0;1727862485693;1727862485697;true
0;2;3747;0;1727862485693;1727862485697;true
0;0;3747;0;1727862485693;1727862485698;true
1;2;3670;52083;1727862485695;1727862485699;false
1;1;3670;52083;1727862485695;1727862485699;false
1;0;3670;52083;1727862485695;1727862485700;false
0;0;3748;0;1727862485727;1727862485730;true
0;2;3748;0;1727862485727;1727862485731;true
0;1;3748;0;1727862485727;1727862485732;true
1;0;3671;52083;1727862485729;1727862485734;false
1;2;3671;52083;1727862485728;1727862485734;false
1;1;3671;52083;1727862485729;1727862485734;false
0;1;3749;0;1727862485768;1727862485768;true
0;0;3749;0;1727862485768;1727862485772;true
0;2;3749;0;1727862485768;1727862485773;true
1;2;3672;52083;1727862485768;1727862485776;false
1;0;3672;52083;1727862485774;1727862485776;false
1;1;3672;52083;1727862485774;1727862485776;false
0;2;3750;0;1727862485800;1727862485804;true
0;0;3750;0;1727862485800;1727862485804;true
0;1;3750;0;1727862485800;1727862485807;true
1;1;3673;52083;1727862485807;1727862485810;false
1;2;3673;52083;1727862485807;1727862485811;false
1;0;3673;52083;1727862485810;1727862485811;false
0;2;3751;0;1727862485832;1727862485832;true
0;1;3751;0;1727862485832;1727862485832;true
0;0;3751;0;1727862485832;1727862485832;true
1;1;3674;52083;1727862485840;1727862485840;false
1;0;3674;52083;1727862485839;1727862485844;false
1;2;3674;52083;1727862485840;1727862485846;false
0;0;3752;0;1727862485858;1727862485860;true
0;2;3752;0;1727862485858;1727862485860;true
0;1;3752;0;1727862485858;1727862485860;true
1;2;3675;52083;1727862485863;1727862485864;false
1;1;3675;52083;1727862485863;1727862485864;false
1;0;3675;52083;1727862485862;1727862485865;false
0;2;3753;0;1727862485899;1727862485902;true
0;0;3753;0;1727862485899;1727862485904;true
0;1;3753;0;1727862485899;1727862485904;true
1;2;3676;52083;1727862485904;1727862485907;false
1;1;3676;52083;1727862485905;1727862485907;false
1;0;3676;52083;1727862485904;1727862485908;false
0;1;3754;0;1727862485930;1727862485933;true
0;2;3754;0;1727862485930;1727862485933;true
0;0;3754;0;1727862485930;1727862485934;true
1;0;3677;52083;1727862485932;1727862485934;false
1;2;3677;52083;1727862485931;1727862485937;false
1;1;3677;52083;1727862485931;1727862485939;false
0;2;3755;0;1727862485961;1727862485963;true
0;1;3755;0;1727862485961;1727862485964;true
0;0;3755;0;1727862485961;1727862485965;true
1;0;3678;52083;1727862485964;1727862485967;false
1;2;3678;52083;1727862485964;1727862485967;false
1;1;3678;52083;1727862485964;1727862485968;false
0;1;3756;0;1727862485993;1727862485995;true
0;2;3756;0;1727862485993;1727862485996;true
0;0;3756;0;1727862485993;1727862485997;true
1;2;3679;52083;1727862485994;1727862485997;false
1;1;3679;52083;1727862485995;1727862485998;false
1;0;3679;52083;1727862485997;1727862485999;false
0;2;3757;0;1727862486029;1727862486031;true
0;0;3757;0;1727862486029;1727862486032;true
0;1;3757;0;1727862486029;1727862486032;true
1;1;3680;52083;1727862486030;1727862486033;false
1;2;3680;52083;1727862486029;1727862486033;false
1;0;3680;52083;1727862486029;1727862486034;false
0;2;3758;0;1727862486059;1727862486062;true
0;0;3758;0;1727862486060;1727862486063;true
0;1;3758;0;1727862486060;1727862486063;true
1;1;3681;52083;1727862486060;1727862486064;false
1;2;3681;52083;1727862486060;1727862486064;false
1;0;3681;52083;1727862486063;1727862486065;false
0;0;3759;0;1727862486097;1727862486099;true
0;1;3759;0;1727862486097;1727862486100;true
0;2;3759;0;1727862486097;1727862486100;true
1;0;3682;52083;1727862486097;1727862486103;false
1;2;3682;52083;1727862486100;1727862486104;false
1;1;3682;52083;1727862486099;1727862486104;false
0;1;3760;0;1727862486128;1727862486130;true
0;0;3760;0;1727862486128;1727862486131;true
0;2;3760;0;1727862486128;1727862486132;true
1;0;3683;52083;1727862486128;1727862486133;false
1;1;3683;52083;1727862486129;1727862486134;false
1;2;3683;52083;1727862486128;1727862486134;false
1;2;3684;52083;1727862486159;1727862486162;false
0;0;3761;0;1727862486159;1727862486162;true
0;1;3761;0;1727862486159;1727862486163;true
1;0;3684;52083;1727862486160;1727862486163;false
0;2;3761;0;1727862486159;1727862486164;true
1;1;3684;52083;1727862486162;1727862486164;false
0;2;3762;0;1727862486187;1727862486191;true
0;1;3762;0;1727862486187;1727862486192;true
0;0;3762;0;1727862486187;1727862486192;true
1;1;3685;52083;1727862486190;1727862486192;false
1;0;3685;52083;1727862486190;1727862486195;false
1;2;3685;52083;1727862486190;1727862486195;false
1;1;3686;52083;1727862486228;1727862486231;false
0;1;3763;0;1727862486227;1727862486231;true
0;0;3763;0;1727862486227;1727862486232;true
0;2;3763;0;1727862486227;1727862486232;true
1;0;3686;52083;1727862486228;1727862486233;false
1;2;3686;52083;1727862486227;1727862486233;false
0;0;3764;0;1727862486251;1727862486256;true
0;2;3764;0;1727862486251;1727862486257;true
0;1;3764;0;1727862486251;1727862486257;true
1;0;3687;52083;1727862486256;1727862486260;false
1;1;3687;52083;1727862486256;1727862486262;false
1;2;3687;52083;1727862486257;1727862486262;false
0;2;3765;0;1727862486283;1727862486288;true
0;1;3765;0;1727862486283;1727862486288;true
0;0;3765;0;1727862486283;1727862486289;true
1;2;3688;52083;1727862486289;1727862486292;false
1;1;3688;52083;1727862486289;1727862486294;false
1;0;3688;52083;1727862486289;1727862486294;false
0;1;3766;0;1727862486319;1727862486321;true
0;2;3766;0;1727862486319;1727862486323;true
0;0;3766;0;1727862486319;1727862486324;true
1;1;3689;52083;1727862486322;1727862486326;false
1;2;3689;52083;1727862486322;1727862486327;false
1;0;3689;52083;1727862486322;1727862486327;false
0;1;3767;0;1727862486357;1727862486361;true
1;0;3690;52083;1727862486358;1727862486362;false
1;2;3690;52083;1727862486357;1727862486362;false
0;2;3767;0;1727862486357;1727862486362;true
1;1;3690;52083;1727862486357;1727862486362;false
0;0;3767;0;1727862486357;1727862486362;true
0;1;3768;0;1727862486395;1727862486399;true
0;2;3768;0;1727862486395;1727862486399;true
0;0;3768;0;1727862486395;1727862486399;true
1;2;3691;52083;1727862486395;1727862486399;false
1;1;3691;52083;1727862486396;1727862486400;false
1;0;3691;52083;1727862486396;1727862486400;false
0;2;3769;0;1727862486415;1727862486418;true
0;1;3769;0;1727862486415;1727862486419;true
0;0;3769;0;1727862486415;1727862486421;true
1;2;3692;52083;1727862486421;1727862486425;false
1;0;3692;52083;1727862486421;1727862486426;false
1;1;3692;52083;1727862486421;1727862486427;false
0;2;3770;0;1727862486452;1727862486455;true
0;1;3770;0;1727862486452;1727862486456;true
0;0;3770;0;1727862486452;1727862486456;true
1;1;3693;52083;1727862486455;1727862486461;false
1;2;3693;52083;1727862486455;1727862486461;false
1;0;3693;52083;1727862486455;1727862486461;false
0;0;3771;0;1727862486485;1727862486487;true
0;2;3771;0;1727862486485;1727862486488;true
0;1;3771;0;1727862486485;1727862486489;true
1;1;3694;52083;1727862486488;1727862486491;false
1;2;3694;52083;1727862486488;1727862486492;false
1;0;3694;52083;1727862486488;1727862486492;false
0;2;3772;0;1727862486518;1727862486522;true
0;1;3772;0;1727862486518;1727862486522;true
0;0;3772;0;1727862486518;1727862486523;true
1;1;3695;52083;1727862486520;1727862486525;false
1;2;3695;52083;1727862486520;1727862486525;false
1;0;3695;52083;1727862486520;1727862486525;false
0;2;3773;0;1727862486555;1727862486559;true
0;0;3773;0;1727862486555;1727862486559;true
1;2;3696;52083;1727862486556;1727862486560;false
0;1;3773;0;1727862486555;1727862486560;true
1;0;3696;52083;1727862486556;1727862486560;false
1;1;3696;52083;1727862486556;1727862486561;false
0;0;3774;0;1727862486587;1727862486589;true
0;2;3774;0;1727862486587;1727862486591;true
0;1;3774;0;1727862486587;1727862486591;true
1;2;3697;52083;1727862486587;1727862486592;false
1;0;3697;52083;1727862486588;1727862486592;false
1;1;3697;52083;1727862486588;1727862486592;false
0;2;3775;0;1727862486613;1727862486617;true
0;0;3775;0;1727862486613;1727862486618;true
0;1;3775;0;1727862486613;1727862486619;true
1;2;3698;52083;1727862486619;1727862486622;false
1;1;3698;52083;1727862486619;1727862486624;false
1;0;3698;52083;1727862486619;1727862486624;false
0;1;3776;0;1727862486647;1727862486649;true
0;0;3776;0;1727862486647;1727862486652;true
0;2;3776;0;1727862486647;1727862486652;true
1;0;3699;52083;1727862486652;1727862486657;false
1;1;3699;52083;1727862486652;1727862486658;false
1;2;3699;52083;1727862486652;1727862486658;false
0;2;3777;0;1727862486694;1727862486697;true
0;0;3777;0;1727862486694;1727862486698;true
0;1;3777;0;1727862486694;1727862486698;true
1;2;3700;52083;1727862486694;1727862486699;false
1;0;3700;52083;1727862486694;1727862486699;false
1;1;3700;52083;1727862486694;1727862486699;false
0;0;3778;0;1727862486725;1727862486728;true
1;2;3701;52083;1727862486726;1727862486730;false
0;2;3778;0;1727862486725;1727862486730;true
0;1;3778;0;1727862486725;1727862486730;true
1;1;3701;52083;1727862486726;1727862486731;false
1;0;3701;52083;1727862486728;1727862486731;false
1;0;3702;52083;1727862486758;1727862486761;false
0;0;3779;0;1727862486757;1727862486762;true
1;2;3702;52083;1727862486758;1727862486762;false
0;2;3779;0;1727862486757;1727862486762;true
0;1;3779;0;1727862486757;1727862486763;true
1;1;3702;52083;1727862486758;1727862486763;false
0;0;3780;0;1727862486781;1727862486785;true
0;1;3780;0;1727862486781;1727862486785;true
0;2;3780;0;1727862486781;1727862486785;true
1;1;3703;52083;1727862486785;1727862486787;false
1;0;3703;52083;1727862486785;1727862486789;false
1;2;3703;52083;1727862486785;1727862486790;false
0;0;3781;0;1727862486812;1727862486815;true
0;2;3781;0;1727862486812;1727862486816;true
0;1;3781;0;1727862486812;1727862486817;true
1;1;3704;52083;1727862486817;1727862486821;false
1;2;3704;52083;1727862486817;1727862486822;false
1;0;3704;52083;1727862486819;1727862486823;false
0;2;3782;0;1727862486845;1727862486849;true
0;0;3782;0;1727862486845;1727862486850;true
0;1;3782;0;1727862486845;1727862486850;true
1;1;3705;52083;1727862486852;1727862486854;false
1;0;3705;52083;1727862486850;1727862486854;false
1;2;3705;52083;1727862486850;1727862486855;false
0;2;3783;0;1727862486886;1727862486890;true
0;0;3783;0;1727862486886;1727862486890;true
0;1;3783;0;1727862486886;1727862486890;true
1;0;3706;52083;1727862486886;1727862486890;false
1;2;3706;52083;1727862486888;1727862486890;false
1;1;3706;52083;1727862486887;1727862486891;false
0;1;3784;0;1727862486912;1727862486915;true
0;2;3784;0;1727862486912;1727862486916;true
0;0;3784;0;1727862486912;1727862486916;true
1;2;3707;52083;1727862486916;1727862486920;false
1;1;3707;52083;1727862486917;1727862486922;false
1;0;3707;52083;1727862486917;1727862486922;false
0;0;3785;0;1727862486944;1727862486949;true
0;1;3785;0;1727862486944;1727862486949;true
0;2;3785;0;1727862486944;1727862486950;true
1;1;3708;52083;1727862486949;1727862486953;false
1;2;3708;52083;1727862486949;1727862486954;false
1;0;3708;52083;1727862486950;1727862486955;false
0;1;3786;0;1727862486976;1727862486979;true
0;0;3786;0;1727862486976;1727862486981;true
0;2;3786;0;1727862486976;1727862486982;true
1;1;3709;52083;1727862486982;1727862486986;false
1;0;3709;52083;1727862486983;1727862486988;false
1;2;3709;52083;1727862486982;1727862486988;false
0;2;3787;0;1727862487011;1727862487015;true
0;0;3787;0;1727862487011;1727862487016;true
0;1;3787;0;1727862487011;1727862487016;true
1;1;3710;52083;1727862487016;1727862487019;false
1;0;3710;52083;1727862487015;1727862487020;false
1;2;3710;52083;1727862487015;1727862487020;false
0;1;3788;0;1727862487043;1727862487049;true
0;0;3788;0;1727862487043;1727862487049;true
0;2;3788;0;1727862487043;1727862487049;true
1;1;3711;52083;1727862487048;1727862487052;false
1;2;3711;52083;1727862487048;1727862487053;false
1;0;3711;52083;1727862487049;1727862487053;false
0;1;3789;0;1727862487076;1727862487081;true
0;0;3789;0;1727862487076;1727862487082;true
0;2;3789;0;1727862487076;1727862487082;true
1;1;3712;52083;1727862487081;1727862487086;false
1;0;3712;52083;1727862487081;1727862487086;false
1;2;3712;52083;1727862487081;1727862487086;false
0;1;3790;0;1727862487108;1727862487113;true
0;2;3790;0;1727862487108;1727862487113;true
0;0;3790;0;1727862487108;1727862487114;true
1;2;3713;52083;1727862487115;1727862487118;false
1;1;3713;52083;1727862487115;1727862487119;false
1;0;3713;52083;1727862487115;1727862487120;false
0;0;3791;0;1727862487140;1727862487142;true
0;1;3791;0;1727862487140;1727862487145;true
0;2;3791;0;1727862487140;1727862487146;true
1;2;3714;52083;1727862487147;1727862487151;false
1;1;3714;52083;1727862487147;1727862487153;false
1;0;3714;52083;1727862487147;1727862487153;false
0;2;3792;0;1727862487177;1727862487181;true
0;0;3792;0;1727862487177;1727862487182;true
0;1;3792;0;1727862487177;1727862487182;true
1;0;3715;52083;1727862487180;1727862487185;false
1;1;3715;52083;1727862487180;1727862487185;false
1;2;3715;52083;1727862487180;1727862487185;false
0;1;3793;0;1727862487208;1727862487213;true
0;0;3793;0;1727862487208;1727862487213;true
0;2;3793;0;1727862487208;1727862487213;true
1;0;3716;52083;1727862487213;1727862487216;false
1;2;3716;52083;1727862487213;1727862487217;false
1;1;3716;52083;1727862487213;1727862487218;false
0;2;3794;0;1727862487240;1727862487244;true
0;1;3794;0;1727862487240;1727862487245;true
0;0;3794;0;1727862487240;1727862487245;true
1;2;3717;52083;1727862487246;1727862487251;false
1;1;3717;52083;1727862487247;1727862487252;false
1;0;3717;52083;1727862487246;1727862487252;false
0;0;3795;0;1727862487288;1727862487289;true
0;1;3795;0;1727862487288;1727862487291;true
0;2;3795;0;1727862487287;1727862487291;true
1;1;3718;52083;1727862487288;1727862487293;false
1;2;3718;52083;1727862487288;1727862487293;false
1;0;3718;52083;1727862487290;1727862487294;false
0;1;3796;0;1727862487319;1727862487322;true
0;0;3796;0;1727862487319;1727862487323;true
0;2;3796;0;1727862487319;1727862487323;true
1;0;3719;52083;1727862487322;1727862487323;false
1;2;3719;52083;1727862487319;1727862487324;false
1;1;3719;52083;1727862487320;1727862487324;false
0;2;3797;0;1727862487345;1727862487347;true
0;1;3797;0;1727862487345;1727862487348;true
0;0;3797;0;1727862487345;1727862487349;true
1;2;3720;52083;1727862487346;1727862487349;false
1;1;3720;52083;1727862487345;1727862487350;false
1;0;3720;52083;1727862487346;1727862487350;false
0;2;3798;0;1727862487376;1727862487380;true
0;0;3798;0;1727862487376;1727862487381;true
1;1;3721;52083;1727862487378;1727862487381;false
0;1;3798;0;1727862487376;1727862487381;true
1;2;3721;52083;1727862487378;1727862487382;false
1;0;3721;52083;1727862487378;1727862487383;false
0;2;3799;0;1727862487408;1727862487413;true
0;1;3799;0;1727862487408;1727862487413;true
0;0;3799;0;1727862487408;1727862487413;true
1;1;3722;52083;1727862487411;1727862487415;false
1;0;3722;52083;1727862487411;1727862487416;false
1;2;3722;52083;1727862487412;1727862487416;false
0;1;3800;0;1727862487440;1727862487442;true
0;0;3800;0;1727862487440;1727862487444;true
0;2;3800;0;1727862487440;1727862487445;true
1;0;3723;52083;1727862487445;1727862487447;false
1;2;3723;52083;1727862487446;1727862487450;false
1;1;3723;52083;1727862487446;1727862487450;false
0;2;3801;0;1727862487470;1727862487474;true
0;1;3801;0;1727862487470;1727862487475;true
0;0;3801;0;1727862487470;1727862487475;true
1;0;3724;52083;1727862487489;1727862487494;false
1;2;3724;52083;1727862487491;1727862487495;false
1;1;3724;52083;1727862487491;1727862487495;false
0;1;3802;0;1727862487509;1727862487513;true
0;2;3802;0;1727862487509;1727862487513;true
0;0;3802;0;1727862487509;1727862487514;true
1;0;3725;52083;1727862487511;1727862487514;false
1;1;3725;52083;1727862487510;1727862487514;false
1;2;3725;52083;1727862487510;1727862487514;false
0;2;3803;0;1727862487540;1727862487544;true
0;1;3803;0;1727862487540;1727862487545;true
0;0;3803;0;1727862487540;1727862487545;true
1;2;3726;52083;1727862487543;1727862487547;false
1;1;3726;52083;1727862487543;1727862487548;false
1;0;3726;52083;1727862487544;1727862487548;false
0;2;3804;0;1727862487574;1727862487578;true
0;1;3804;0;1727862487574;1727862487578;true
1;0;3727;52083;1727862487576;1727862487579;false
0;0;3804;0;1727862487574;1727862487579;true
1;2;3727;52083;1727862487576;1727862487580;false
1;1;3727;52083;1727862487576;1727862487581;false
0;1;3805;0;1727862487605;1727862487610;true
0;2;3805;0;1727862487605;1727862487613;true
0;0;3805;0;1727862487605;1727862487613;true
1;0;3728;52083;1727862487610;1727862487613;false
1;1;3728;52083;1727862487609;1727862487614;false
1;2;3728;52083;1727862487609;1727862487614;false
0;0;3806;0;1727862487637;1727862487641;true
0;2;3806;0;1727862487637;1727862487641;true
0;1;3806;0;1727862487637;1727862487642;true
1;0;3729;52083;1727862487642;1727862487646;false
1;1;3729;52083;1727862487643;1727862487647;false
1;2;3729;52083;1727862487642;1727862487648;false
0;2;3807;0;1727862487674;1727862487677;true
0;1;3807;0;1727862487674;1727862487678;true
0;0;3807;0;1727862487674;1727862487678;true
1;1;3730;52083;1727862487675;1727862487679;false
1;0;3730;52083;1727862487675;1727862487680;false
1;2;3730;52083;1727862487676;1727862487680;false
0;2;3808;0;1727862487705;1727862487709;true
0;0;3808;0;1727862487705;1727862487709;true
0;1;3808;0;1727862487705;1727862487710;true
1;2;3731;52083;1727862487709;1727862487712;false
1;1;3731;52083;1727862487709;1727862487713;false
1;0;3731;52083;1727862487708;1727862487714;false
0;2;3809;0;1727862487737;1727862487740;true
0;1;3809;0;1727862487737;1727862487742;true
0;0;3809;0;1727862487737;1727862487742;true
1;1;3732;52083;1727862487741;1727862487746;false
1;0;3732;52083;1727862487741;1727862487747;false
1;2;3732;52083;1727862487741;1727862487747;false
0;2;3810;0;1727862487769;1727862487772;true
0;0;3810;0;1727862487769;1727862487774;true
0;1;3810;0;1727862487769;1727862487774;true
1;0;3733;52083;1727862487775;1727862487781;false
1;2;3733;52083;1727862487776;1727862487781;false
1;1;3733;52083;1727862487776;1727862487781;false
0;2;3811;0;1727862487800;1727862487804;true
0;0;3811;0;1727862487800;1727862487805;true
0;1;3811;0;1727862487800;1727862487806;true
1;0;3734;52083;1727862487809;1727862487814;false
1;1;3734;52083;1727862487810;1727862487815;false
1;2;3734;52083;1727862487809;1727862487815;false
0;2;3812;0;1727862487839;1727862487842;true
0;1;3812;0;1727862487839;1727862487843;true
1;1;3735;52083;1727862487841;1727862487843;false
0;0;3812;0;1727862487839;1727862487844;true
1;2;3735;52083;1727862487840;1727862487845;false
1;0;3735;52083;1727862487841;1727862487845;false
0;0;3813;0;1727862487871;1727862487874;true
0;1;3813;0;1727862487871;1727862487875;true
0;2;3813;0;1727862487871;1727862487876;true
1;2;3736;52083;1727862487874;1727862487878;false
1;0;3736;52083;1727862487873;1727862487879;false
1;1;3736;52083;1727862487875;1727862487879;false
0;0;3814;0;1727862487903;1727862487907;true
0;1;3814;0;1727862487903;1727862487909;true
0;2;3814;0;1727862487903;1727862487909;true
1;2;3737;52083;1727862487908;1727862487910;false
1;0;3737;52083;1727862487910;1727862487912;false
1;1;3737;52083;1727862487908;1727862487913;false
0;2;3815;0;1727862487935;1727862487939;true
0;1;3815;0;1727862487935;1727862487941;true
0;0;3815;0;1727862487935;1727862487941;true
1;1;3738;52083;1727862487940;1727862487944;false
1;0;3738;52083;1727862487940;1727862487945;false
1;2;3738;52083;1727862487940;1727862487946;false
0;0;3816;0;1727862487966;1727862487971;true
0;2;3816;0;1727862487966;1727862487971;true
0;1;3816;0;1727862487966;1727862487971;true
1;1;3739;52083;1727862487972;1727862487975;false
1;2;3739;52083;1727862487972;1727862487978;false
1;0;3739;52083;1727862487973;1727862487978;false
0;1;3817;0;1727862488005;1727862488007;true
0;0;3817;0;1727862488005;1727862488009;true
0;2;3817;0;1727862488005;1727862488009;true
1;0;3740;52083;1727862488006;1727862488009;false
1;2;3740;52083;1727862488006;1727862488010;false
1;1;3740;52083;1727862488006;1727862488010;false
0;1;3818;0;1727862488037;1727862488041;true
0;2;3818;0;1727862488037;1727862488041;true
0;0;3818;0;1727862488037;1727862488042;true
1;2;3741;52083;1727862488040;1727862488044;false
1;1;3741;52083;1727862488039;1727862488044;false
1;0;3741;52083;1727862488040;1727862488045;false
0;2;3819;0;1727862488069;1727862488072;true
0;1;3819;0;1727862488069;1727862488073;true
0;0;3819;0;1727862488069;1727862488074;true
1;0;3742;52083;1727862488072;1727862488076;false
1;1;3742;52083;1727862488072;1727862488076;false
1;2;3742;52083;1727862488072;1727862488076;false
0;2;3820;0;1727862488101;1727862488104;true
0;1;3820;0;1727862488101;1727862488105;true
0;0;3820;0;1727862488101;1727862488106;true
1;0;3743;52083;1727862488106;1727862488110;false
1;1;3743;52083;1727862488105;1727862488110;false
1;2;3743;52083;1727862488105;1727862488110;false
0;1;3821;0;1727862488133;1727862488139;true
0;0;3821;0;1727862488133;1727862488139;true
0;2;3821;0;1727862488133;1727862488139;true
1;0;3744;52083;1727862488139;1727862488140;false
1;1;3744;52083;1727862488140;1727862488143;false
1;2;3744;52083;1727862488140;1727862488144;false
0;2;3822;0;1727862488170;1727862488173;true
0;1;3822;0;1727862488170;1727862488173;true
1;0;3745;52083;1727862488172;1727862488173;false
0;0;3822;0;1727862488170;1727862488174;true
1;1;3745;52083;1727862488172;1727862488176;false
1;2;3745;52083;1727862488171;1727862488176;false
1;2;3746;52083;1727862488204;1727862488206;false
0;2;3823;0;1727862488203;1727862488206;true
0;1;3823;0;1727862488203;1727862488207;true
0;0;3823;0;1727862488203;1727862488207;true
1;1;3746;52083;1727862488205;1727862488209;false
1;0;3746;52083;1727862488204;1727862488209;false
0;2;3824;0;1727862488234;1727862488238;true
0;0;3824;0;1727862488234;1727862488239;true
1;0;3747;52083;1727862488237;1727862488240;false
0;1;3824;0;1727862488234;1727862488240;true
1;2;3747;52083;1727862488236;1727862488241;false
1;1;3747;52083;1727862488238;1727862488242;false
0;0;3825;0;1727862488265;1727862488268;true
0;2;3825;0;1727862488265;1727862488270;true
0;1;3825;0;1727862488265;1727862488270;true
1;1;3748;52083;1727862488270;1727862488274;false
1;2;3748;52083;1727862488269;1727862488275;false
1;0;3748;52083;1727862488271;1727862488275;false
0;0;3826;0;1727862488297;1727862488299;true
0;1;3826;0;1727862488297;1727862488301;true
0;2;3826;0;1727862488297;1727862488302;true
1;0;3749;52083;1727862488302;1727862488308;false
1;2;3749;52083;1727862488302;1727862488308;false
1;1;3749;52083;1727862488302;1727862488309;false
0;2;3827;0;1727862488333;1727862488335;true
0;1;3827;0;1727862488334;1727862488340;true
0;0;3827;0;1727862488333;1727862488341;true
1;1;3750;52083;1727862488342;1727862488343;false
1;2;3750;52083;1727862488342;1727862488343;false
1;0;3750;52083;1727862488341;1727862488343;false
0;1;3828;0;1727862488369;1727862488370;true
0;0;3828;0;1727862488369;1727862488372;true
1;2;3751;52083;1727862488369;1727862488373;false
0;2;3828;0;1727862488369;1727862488373;true
1;1;3751;52083;1727862488372;1727862488374;false
1;0;3751;52083;1727862488369;1727862488374;false
0;0;3829;0;1727862488400;1727862488403;true
0;2;3829;0;1727862488400;1727862488405;true
1;2;3752;52083;1727862488402;1727862488405;false
0;1;3829;0;1727862488400;1727862488405;true
1;0;3752;52083;1727862488402;1727862488407;false
1;1;3752;52083;1727862488402;1727862488407;false
0;1;3830;0;1727862488431;1727862488435;true
0;2;3830;0;1727862488431;1727862488436;true
0;0;3830;0;1727862488431;1727862488437;true
1;1;3753;52083;1727862488436;1727862488440;false
1;2;3753;52083;1727862488434;1727862488441;false
1;0;3753;52083;1727862488434;1727862488441;false
0;0;3831;0;1727862488464;1727862488469;true
0;2;3831;0;1727862488464;1727862488469;true
0;1;3831;0;1727862488464;1727862488469;true
1;2;3754;52083;1727862488467;1727862488472;false
